id,date,title,COSINE_SIMILARITY
1feee4b3-3bd1-4b6b-a257-fb57239b9bc1,2019-04-26,Expanding the neurodevelopmental phenotypes of individuals with de novo KMT2A variants,0.5906464387336762
b6fa4443-d55e-4bc5-8b66-bb35bd7c1911,2019-07-05,Untangling the evolutionary roots of lung cancer,0.580270146916161
92a8c26e-165f-4831-8af0-f554bbc53f0b,2020-05-05,De novo variants of NR4A2 are associated with neurodevelopmental disorder and epilepsy,0.5782604835805427
a5a5df4e-dfdb-40dc-a5f8-acba6e9bda02,2018-01-31,"Dopamine, psychosis and schizophrenia: the widening gap between basic and clinical neuroscience",0.5745031882520455
18a0207d-dece-4eec-ba7e-8c0e2b0e2d24,2020-03-12,Molecular principles of metastasis: a hallmark of cancer revisited,0.5555161548250288
d138eea7-bed7-4aea-8942-7486c1201eff,2019-02-07,Regenerative medicine curriculum for next-generation physicians,0.5544489617543912
7e8713ed-74a2-4cdd-bbf5-f5d3bbb50a76,2020-01-20,Transcriptome analysis of fibroblasts from schizophrenia patients reveals differential expression of schizophrenia-related genes,0.5524059840963029
5bb1cdaf-b8d1-4edd-a399-f13ed5c6c8e2,2018-01-22,Neuromyopathy with congenital cataracts and glaucoma: a distinct syndrome caused by POLG variants,0.5466683424273607
c54afdda-9bcd-40fc-b499-705d47d60240,2019-05-13,Status and predictors of planning ability in adult long-term survivors of CNS tumors and other types of childhood cancer,0.5448640193082686
a83714b0-76db-408d-add5-d7f22aeeacc7,2019-03-26,Pathological mechanisms and therapeutic outlooks for arthrofibrosis,0.5394833233982239
