ISO,DATETIME,TIMEZONE,DATETIME_UTC,ONPEAK,OFFPEAK,WEPEAK,WDPEAK,MARKETDAY,PRICE_NODE_NAME,PRICE_NODE_ID,DALMP,RTLMP,LOAD_ZONE_NAME,LOAD_ZONE_ID,LOAD_FORECAST,LOAD_FORECAST_PUBLISH_DATE,RTLOAD,WIND_GEN_FORECAST,WIND_GEN_FORECAST_PUBLISH_DATE,WIND_GEN,SOLAR_GEN_FORECAST,SOLAR_GEN_FORECAST_PUBLISH_DATE,SOLAR_GEN,NET_LOAD_FORECAST,NET_LOAD_REAL_TIME
ERCOT,2024-04-19T00:00:00.000+08:00,CDT,2024-04-19T05:00:00.000+08:00,0,1,0,0,2024-04-18T00:00:00.000+08:00,HB_NORTH,10000697078,8.980000,5.545000,ERCOT,10000712973,40343.447082,2024-04-19T09:30:00.000+08:00,40275.680000,17518.600000,2024-04-19T09:55:43.000+08:00,16449.888333333333,0.000000,2024-04-12T10:55:49.000+08:00,1.045833333333,22824.847082,23824.745833333334
ERCOT,2024-04-19T01:00:00.000+08:00,CDT,2024-04-19T06:00:00.000+08:00,0,1,0,0,2024-04-19T00:00:00.000+08:00,HB_NORTH,10000697078,11.140000,7.495000,ERCOT,10000712973,41169.000122,2024-04-19T10:30:00.000+08:00,41590.810000,16945.400000,2024-04-19T10:55:32.000+08:00,16115.039166666667,0.000000,2024-04-12T11:55:44.000+08:00,1.105000000000,24223.600122,25474.665833333333
ERCOT,2024-04-19T02:00:00.000+08:00,CDT,2024-04-19T07:00:00.000+08:00,0,1,0,0,2024-04-19T00:00:00.000+08:00,HB_NORTH,10000697078,16.000000,13.442500,ERCOT,10000712973,44085.619995,2024-04-19T11:30:00.000+08:00,43893.240000,16270.000000,2024-04-19T11:55:35.000+08:00,15229.820833333333,0.600000,2024-04-19T10:55:39.000+08:00,264.348333333333,27815.019995,28399.070833333334
ERCOT,2024-04-19T03:00:00.000+08:00,CDT,2024-04-19T08:00:00.000+08:00,0,1,0,0,2024-04-19T00:00:00.000+08:00,HB_NORTH,10000697078,16.320000,14.452500,ERCOT,10000712973,45116.000000,2024-04-19T12:30:00.000+08:00,44893.680000,15800.400000,2024-04-19T12:55:49.000+08:00,13141.038333333333,524.500000,2024-04-19T12:55:40.000+08:00,2230.162500000000,28791.100000,29522.479166666667
ERCOT,2024-04-19T04:00:00.000+08:00,CDT,2024-04-19T09:00:00.000+08:00,0,1,0,0,2024-04-19T00:00:00.000+08:00,HB_NORTH,10000697078,14.620000,15.090000,ERCOT,10000712973,45584.420166,2024-04-19T13:30:00.000+08:00,45609.080000,13371.900000,2024-04-19T13:55:34.000+08:00,12783.205833333333,2859.000000,2024-04-19T13:55:35.000+08:00,4112.085000000000,29353.520166,28713.789166666667
ERCOT,2024-04-19T05:00:00.000+08:00,CDT,2024-04-19T10:00:00.000+08:00,0,1,0,0,2024-04-19T00:00:00.000+08:00,HB_NORTH,10000697078,14.870000,15.130000,ERCOT,10000712973,46699.980346,2024-04-19T14:30:00.000+08:00,46990.050000,12822.300000,2024-04-19T14:55:38.000+08:00,11655.522500000000,4479.600000,2024-04-19T14:55:39.000+08:00,5331.874166666667,29398.080346,30002.653333333333
ERCOT,2024-04-19T06:00:00.000+08:00,CDT,2024-04-19T11:00:00.000+08:00,0,1,0,0,2024-04-19T00:00:00.000+08:00,HB_NORTH,10000697078,16.060000,16.627500,ERCOT,10000712973,48294.809814,2024-04-19T15:30:00.000+08:00,48419.510000,11864.100000,2024-04-19T15:55:50.000+08:00,8764.590000000000,5128.900000,2024-04-19T15:55:34.000+08:00,7095.805000000000,31301.809814,32559.115000000000
ERCOT,2024-04-19T07:00:00.000+08:00,CDT,2024-04-19T12:00:00.000+08:00,0,0,0,1,2024-04-19T00:00:00.000+08:00,HB_NORTH,10000697078,14.540000,24.820000,ERCOT,10000712973,49658.169921,2024-04-19T16:30:00.000+08:00,49489.920000,9088.200000,2024-04-19T16:55:43.000+08:00,5948.157500000000,6415.600000,2024-04-19T16:55:46.000+08:00,8474.906666666667,34154.369921,35066.855833333333
ERCOT,2024-04-19T08:00:00.000+08:00,CDT,2024-04-19T13:00:00.000+08:00,0,0,0,1,2024-04-19T00:00:00.000+08:00,HB_NORTH,10000697078,14.970000,30.390000,ERCOT,10000712973,50420.679443,2024-04-19T17:30:01.000+08:00,50605.440000,6232.900000,2024-04-19T17:55:40.000+08:00,5070.974166666667,7967.800000,2024-04-19T17:55:45.000+08:00,9937.899166666667,36219.979443,35596.566666666666
ERCOT,2024-04-19T09:00:00.000+08:00,CDT,2024-04-19T14:00:00.000+08:00,0,0,0,1,2024-04-19T00:00:00.000+08:00,HB_NORTH,10000697078,15.380000,24.207500,ERCOT,10000712973,51561.316528,2024-04-20T04:30:01.000+08:00,51568.130000,5084.400000,2024-04-19T18:55:38.000+08:00,5204.110000000000,9593.600000,2024-04-19T18:55:47.000+08:00,11781.541666666667,36883.316528,34582.478333333333
