date,max_temp_diff,min_temp_diff,avg_temp_diff
2023-10-01,13.385671860806355,2.3660869672444633,6.366679066287986
2023-10-02,16.852763043991494,4.000927835051549,9.52701188321398
2023-10-03,17.952019964768077,5.896513994910947,11.406782149148562
2023-10-04,17.18981009586215,5.306353142822488,10.634812219390845
2023-10-05,14.019440826145633,3.0121721527899936,7.724125447397775
2023-10-06,8.123904515976434,-1.7488600658374551,2.350295480081229
2023-10-07,5.57227472923303,-4.510165939436597,0.028502369978646414
2023-10-08,3.0737743539577593,-6.253918235917503,-2.2907919621749215
2023-10-09,1.724427382959476,-9.504989595960005,-3.7155085344715175
2023-10-10,3.5961614739189116,-7.231380625476731,-2.5670955817637733
2023-10-11,7.453591924070842,-0.9339150084370047,2.5485234249932134
2023-10-12,10.754723176785,3.4132469821129803,6.0366093928980575
2023-10-13,7.708571682009058,3.000136602866114,3.6453355936212475
2023-10-14,12.291952114470206,8.090119653737226,9.734868829540495
2023-10-15,12.706626431501853,10.202950511152885,10.973325748680274
2023-10-16,12.202533637979187,6.7523533891850605,8.622165524244728
2023-10-17,11.664604810996565,1.1433562428407882,4.992420771286774
2023-10-18,11.832715024608362,-3.728004393091645,3.0788691117105955
2023-10-19,10.476311787513644,-5.678235936012619,1.6329109687105898
2023-10-20,14.9618720415923,-0.312876542251864,7.163671917436169
2023-10-21,17.502490401535773,3.1261970084786412,9.09723484242523
2023-10-22,12.759656463334068,5.844481792156323,9.076592460611394
2023-10-23,13.362775707562882,5.592610312413065,7.258036809335152
2023-10-24,14.72633243842651,3.6824355083460034,7.827594257032814
2023-10-25,15.20415104257929,7.132146486770637,10.436242041936787
2023-10-26,13.059742952718167,4.928429742365836,8.287138832919254
2023-10-27,12.59610384750966,2.226746661467594,6.928078726542637
2023-10-28,8.172757415360017,-2.3862059322880356,2.014099670428429
2023-10-29,5.197617771152181,-4.343357641248652,-0.30234157171697973
2023-10-30,3.6665524244732097,-6.80686722518405,-2.423071845646099
2023-10-31,1.8190586582367274,-8.256675447839811,-4.430348905280418
