MAX_HEAVY_ATOM_COUNT,LATEST_PUBLICATION_DATE,HIGHEST_DOC_ID,STANDARD_VALUE_CHANGE,PAIR_UUID
15,2002-09-28,16704,no-change,20cdcb93f0d73c39ff219ebdef6895602fe73590f0a268d8c8b1d1984ac5298c
14,2004-04-15,6774,no-change,90ca826fd40871a0807f0b650225c14e877c305b99f01154097a4217e55fb9a1
15,1998-09-17,14663,no-change,140768668ef6609712728faacb912b2772bd54b622a9c3264f41fb4e7a8441c2
15,1998-09-17,14663,no-change,76e7c3a44ee74f9a4923d0b7f5d5afdbc27423ac6e30fcc8b86155cd06a49d83
14,2004-08-07,21068,no-change,d06e28cdff72d2c8cd4c994c016124cb86f3615a3f1382e04adaa91895cf2c92
15,2002-09-28,16704,no-change,bdabf6d35e0d13f5f1baaf036e57a8f49801e06612737fc0c110ffb216af96a2
15,2002-09-28,16704,no-change,d3e10f2cc9d858f950892661af1a2c7bf3dee9eed88f98c22c9b85faed4a7eed
15,2002-09-28,16704,no-change,5655712d83f06fb99c30fd2f83bb7d18c4ee0cd868a1029e741cfbe20d930aa3
14,2002-09-28,16704,no-change,f20972b19e40b7d75c474d3b8a89158b2858263d415b52b5fe030211b9724ba8
14,2002-09-28,16704,no-change,8d3cb3e5afb7baea1b1bf634bc0b5dc676b1859d08086a573b04c7de11c74247
15,2002-09-28,16704,no-change,3564b8acf7e0e772f59e84984dea11bcdf70d0c7ae20c21ff6c099d63467ad5b
15,2002-09-28,16704,no-change,ad75da4b69356e07c657bf430e6a535d59bfc6d20021c0f5f0749ebabdbecdd4
14,2004-04-15,6774,no-change,e53781fdb3bbd61dc32f03865210e4a190609796b9d93217ecb409b1ca495bb7
14,2004-04-15,6774,no-change,3c739106d6ca7544973b37d0b1919ed88d2602f92365510cd8aa0cc1c40a0cfe
14,2007-06-24,36133,no-change,47bdf4d385eb724dc922f29655d2971a4cd94f12ec43bf0299a1a203c45d3973
14,2007-06-24,36133,no-change,7410cbd9edb50f9661082f4c8135f909719ae2f0e4bcef3e887f8a28ed8646ff
15,1998-09-17,14663,no-change,b2a33be0894936f6e891ab4c0a56fa42c7614a9f1b226bf5844f61a88df54234
15,2007-06-24,36133,no-change,5082a36c7e758dc7ebbaf85f3cfbe9706a39352bf357513f9f5f84b56d361af4
15,2007-06-24,36133,no-change,bf02a941fea88a09c28d3b5673fb37444ca8347a99498964159165259bcfc1c0
15,2007-06-24,36133,no-change,a02243cfd3da0e14f29ab6ee7673d4622d0b13c9137e071368b2b38b41bf7cd8
15,2007-06-24,36133,no-change,7253dcbdf06e3be0dcb824850343d17fde8cff0f68dfdc1bf0cd0362a1b6df47
15,2007-06-24,36133,no-change,3d3210a030d5de1dadbf38017c310ecf88eb2d2eb6e826fb15f5b51dc28eaccb
15,2007-06-24,36133,no-change,5cd932a768d1994af7da66459c67483811d835661b00dbfaf8c1168a5e292ea6
15,2007-06-24,36133,no-change,889dbed20160048ce8a388cf81fb5efc398ce23ee54847c1bef004d0fc1f23e2
15,2007-06-24,36133,no-change,3ca821ccf702caeea1d5b5373f86c6db8e2fdd3f4cbec6765770e1ec549e2247
15,2007-06-24,36133,no-change,d363fd971218c756c1c8c6229f3d59e5a9571ec3af54a38d469d626ac4d6e091
15,2007-06-24,36133,no-change,6a3e2211e36a6c3fc32dedfa356c93fe36a19dcb5b30d03a81e4d877161a30b9
15,2007-06-24,36133,no-change,daa900c66d65fd65859ee43b1279c197cfb4eba31e558057a3e9253012a362f4
15,2007-06-24,36133,no-change,e95e660bd6309d57421289492741de34db3f0778fcd1df55ba77a8d0ab2d6ab0
14,1998-09-09,2811,no-change,0eee26f326f264da40bce9a0bedb8cec87db43abe0c5d0fb0335dbb59a102e17
15,2007-06-24,36133,no-change,85806e1d2056584bb87e0f82f49278b63645924e5558cf6ab287c2d116cca2d5
15,2007-06-24,36133,no-change,3a3dbaf55e3d5f9ac4ec557f235d36a3fec852f542bdd06aeecf54f6e71cb76c
15,2007-06-24,36133,no-change,658269064a77c506fb955aba7e25335b17b54ac986559a3eb647fa7450d624a1
15,2007-06-24,36133,no-change,d38a6b9856bfb96c1d4b1a186736f1dc27410739629de84d89c946b060d4580e
15,2007-06-24,36133,no-change,95d8b61b400764e393c0d1ff9e52c8e739d94bea8916675f6aefc00cda32c680
15,2007-06-24,36133,no-change,13a79e2ea743100452575d5ac47889a466887421363c70066b39ec421f8070fd
15,2007-06-24,36133,no-change,685ff8549d12c254a530362796128195d55e2fb4f457565bc80597dd7cfc8144
15,2007-06-24,36133,no-change,0fc186e16130bebc2c5b6ff726c9b1f730d74b703fb3b409b726ee7211b74528
14,2007-06-24,36133,no-change,1cccc87c7f6869e60e93c6e2953584037b10e362241039093861953c2e85c88c
14,2007-06-24,36133,no-change,b92a59687e4e0d8fa01af2710dd4da4d763e269f72a4c48d9febd5fefe8c4df7
14,2007-06-24,36133,no-change,34e59fb9681820004b029e10aeaf3741bf08ed2948b6364116b81d2bcd1be032
14,2007-06-24,36133,no-change,768d732ce567da32f80be90354e8bd34234c48cf14cea2c8ff9f852ebac51d1a
14,2007-06-24,36133,no-change,dde4367c442ccdba526e3025dae9a9cd2e67ea20fe2f1751cc72ec18cb1ec1ce
