FIPS_CODE,COUNTY_NAME,TOTAL_SNAP_HOUSEHOLDS,RATIO_INCOME_UNDER_20K_TO_SNAP
06037,LOS ANGELES COUNTY DPSS,533894,1.0052351215784407
48201,HARRIS COUNTY,294465,0.8242066119912383
42101,Philadelphia,264108,0.6346153846153846
26163,WAYNE CO DSS,237976,0.7022220728140652
04013,MARICOPA,217171,1.0091218440767875
32003,CLARK COUNTY,178152,0.6406832367865642
06071,SAN BRNDINO CO DPSS AU,170519,0.5859288407743418
48113,DALLAS COUNTY,166276,0.8683694580095744
12011,BROWARD CO SES,142995,0.7821112626315605
06073,SAN DIEGO CO DSS,135503,1.0222356700589654
