PROD_ID,PROD_NAME,SALES_Q4_2019,SALES_Q4_2020,SHARE_Q4_2019,SHARE_Q4_2020,SHARE_CHANGE
20,,3608.34,182467.83999999997,0.00615487022438887,0.12643571578588725,0.12028084556149837
17,,1516.93,102076.29,0.0025874799186003006,0.07073075886094671,0.06814327894234641
13,,1205.99,54333.06,0.0020570988160513513,0.037648493739705365,0.03559139492365401
28,English Willow Cricket Bat,5830.300000000001,51157.69,0.009944944176339933,0.03544821461745,0.025503270441110067
25,,4341.4,39267.86999999998,0.0074052759973178344,0.02720951402086618,0.019804238023548346
26,,5252.299999999999,36173.30000000001,0.008959029603517866,0.02506522287893383,0.016106193275415966
37,,18222.689999999995,36172.529999999984,0.03108307201906383,0.02506468933011143,-0.006018382688952401
35,,15588.189999999999,29573.440000000002,0.026589314333770188,0.02049204426736783,-0.006097270066402358
130,Pro Maple Youth Bat,20576.270000000004,36876.90999999999,0.03509765475315131,0.025552768706100445,-0.009544886047050866
29,,19849.57,28877.509999999995,0.03385809745199249,0.020009820070014075,-0.013848277381978413
14,Pitching Machine and Batting Cage Combo,55822.86,112522.06,0.09521898126402403,0.07796884753939409,-0.01725013372462994
118,,26117.190000000002,12531.669999999998,0.044548993463949284,0.008683451650671865,-0.03586554181327742
21,Speed Trainer Bats and Training Program,52917.53,74398.19,0.0902632594891847,0.05155203462607132,-0.03871122486311338
18,,99319.29,141061.46,0.1694123449365756,0.09774438424273728,-0.07166796069383831
15,,76396.74,58183.96000000001,0.13031255931158875,0.04031686148012403,-0.08999569783146472
