home_depot_poi_id,nearest_lowes_poi_id,distance_miles
004629dd-1e77-429d-bcbd-3e2eb8df162a,09e5b6fa-1f37-4762-9890-92a8b96c5da4,70.31494016758253
00a87118-9399-4c7c-902c-117c0fb100f7,98ebd103-529e-4d5b-807b-656b5523ed80,28.708340440704852
00ec5d15-1045-465a-8d51-2559b89170e0,638e950d-233f-49db-8d9b-97dc823ff3be,6.519017653267148
01641cb6-221a-4bb0-821a-4345ecba9eb9,e9ab841b-93fe-458d-be6b-d8e2624fbafd,37.25969120942322
02c2d4f9-7b4a-4332-888b-01291d27fa14,1ef7baf3-57b0-47b9-a168-5371f5ae1912,0.4907067242857228
02cbaef4-3174-404d-a53a-ebc479a4dcd5,ed6983b7-f90a-4038-ad3d-c4728c0ab264,4.503866049828861
02e45e9a-4482-45a6-83af-f88fcadbf074,4239e971-3387-4189-b913-a248ca1dd8f6,14.479602661705368
031c923e-37b8-4de6-97e9-16c145aaf1bb,f2a59265-1dcf-401f-8386-fe1ef6e0f2f5,9.541611498380679
0380d37f-3022-4476-959a-d2521c19c93f,59ae72fe-ea9d-48e3-a724-7c4f282c3905,9.089169341552273
03cc1ef7-d47d-43a9-b095-9a1db17bd651,a43aa4b8-7b11-42be-b4cc-5fd350c86e7b,29.283361344590045
03fdc463-1081-4d4b-82f0-33fcb3d79bcd,b0346284-9c9d-4008-bfdf-6401a669a65d,6.0997875713704195
0474ef3d-d08d-4ef6-8cad-ef1d784defe8,fd0ea577-3a14-42b2-bb1f-ae49b57efff9,26.502085108789785
05271029-6ab2-4ccd-a0c4-d4057510413f,9edcdb44-d4cc-4683-b028-eecc8b7a44a6,22.701233522750293
0677593b-cf3c-4c75-968c-edc48f25c80f,43a5db65-5d19-464f-8146-2fe337ea6158,5.336464739236992
07f7d2cc-5ec3-4e03-8997-f3b403562843,8956b957-8866-4b26-a0cb-6948b6139f7e,1.37035114229762
085d202f-a7e8-494c-b0a1-b68120e271d6,5c85a44e-0478-4715-a7e4-92d6c6eab274,2.581171666893118
087f1d08-0ab5-460f-b7ae-5178562e22ee,08fb6446-c145-490b-be25-e3b5bdadc03d,20.966409852111422
08abd321-c884-4291-959a-07649aff8d58,b6cef019-b2c4-4a5b-8356-62632d10ffef,11.651221203837343
08d1198f-9617-4aa5-8fce-1bb6bdde0180,fc65df99-c3b8-4e22-b2aa-92c7399cac2a,10.519436909661387
093bb67e-e3ee-4dc4-a6dc-037982fba58a,abbec213-8ac9-499b-ace3-8e7ffb12bc58,9.350436861843576
0a1b59af-a916-4d5f-ab2b-e0637a9e6531,d974c3fc-b82b-41fe-a4e9-065389a98dd1,12.558737189469124
0b10cd7d-4e39-490a-ac85-c50cf98fbf80,aea00704-e6d7-4288-acb4-221b19fd10d4,7.954003252045559
0bd9e254-58ca-409d-b018-32bfaeb748c2,6a35a820-e0a5-4804-958f-907241b86406,15.861954269385315
0c3a7f4d-7876-4014-8130-8d3b0f922f46,59ae72fe-ea9d-48e3-a724-7c4f282c3905,7.438058138504099
0d053c95-bf50-4226-88b6-c23943cd6b1a,3ed644cd-dcb5-4f8a-bf3e-e031b54f72f1,4.7820597106452505
0db7209a-1918-4997-923c-ca0c9ff4c480,8a10501d-f025-492f-bc42-7621a13d2e63,9.321526874225121
0dc1181f-5d40-4e45-8f97-75ad1ca9da26,2f157e4e-9783-4165-a126-0962451dfe6a,12.117747132789338
0eaf8300-abb1-4930-ad2e-63f53723bf41,c0d2c13e-b3f2-47df-9383-949f403d4789,6.148604514059694
0edb1cba-1b3b-4846-bf58-945ebbae971e,eb854d70-ed2b-491a-8405-ea5cd53c267f,5.4673238420748005
0f90f2d8-f76d-43f6-bbb9-145c7006eac0,2b8ccdb8-ce6a-4df1-87ee-96ba2f01e33e,14.183353426216273
0ffa0b9b-2247-4247-8386-3763aab29aa1,6f66beee-fbd7-4a47-93cc-083c28d402df,48.23877460404393
10982c57-9c2b-4980-a61a-5be5e7ef88b7,eb7f7e5f-a8f9-4455-9fb5-5b1c784aa8ee,10.057457970023057
1168c597-d1d1-43ad-bd80-ddcf285ba7ad,ad0201fc-3b92-48e7-a9ef-6534dfb29535,4.952190667108382
123a7170-68e4-40e9-9134-79767d45565f,7952ae7a-41bf-449c-9f81-bee98596d1ac,10.950778676499818
139331d8-a68a-488a-8176-4e4e106e2067,f15ca1eb-22c9-43b0-96d0-8e0ae358b5dd,6.6371177552063045
13f97d65-59ec-4485-a3b5-61a909c154d6,2b8ccdb8-ce6a-4df1-87ee-96ba2f01e33e,8.902485762898657
14165d77-4eb0-44ee-b1eb-1fa5f5cc024e,43a5db65-5d19-464f-8146-2fe337ea6158,10.455548608838509
1471ee92-c67d-489d-b6c8-9c1f3b50212f,bdb67fd4-7aef-4fd9-8865-f7ef6c3dc41e,46.74831719124526
15150437-9353-4160-9826-54d59c66dd4e,44ef491e-1559-4873-8274-ebf7a74efb8e,40.98280554515844
15ed36f2-1a0e-4e65-8d99-e22c7ef24ee5,98c55c9b-66ae-48e4-b507-f2cb734774a3,10.561653371443288
17ab216d-c27b-439d-8ffb-214559e7ef07,b0bd3caa-e3dd-4f49-ae8e-c8cac433a15e,3.6231151565473527
1a5d6c47-94cb-4cd4-bc4d-eca3d61b596e,87de153d-d3e7-477f-9b9d-560d90d97f67,65.96284484350926
1ad9d616-ce0b-458b-b32b-fcd7d827114c,c3fcf062-6ae2-462c-8a84-6c0f33b8bacc,5.148156474613881
1c0d1cb8-f7eb-49d8-834d-4afbf21a5a87,05c9991f-aa9f-4a82-b66d-83d2595085ec,62.14610219659555
1c5cef7b-ce42-4180-b3b1-f62b04833c5d,dc9a3c07-03b3-41aa-ba38-54a71f2df2dc,3.4206791705246733
1cc60897-3296-4834-b357-e3eb4f7f797d,45110d98-43d7-42fa-b83b-785037374902,14.200563333081089
1e563506-09f7-4220-b4d9-c56b792d5dab,f15ca1eb-22c9-43b0-96d0-8e0ae358b5dd,45.03697043803771
1ee81ae1-38ea-4ee0-922a-7b278dc64209,b0025e23-5fab-469e-b818-3e3d216baf10,6.128854348625357
1f93f5df-4df7-416f-abab-a97495e6d0c9,f9ec19c4-4e54-410e-886b-ff20421953cc,28.722919929737532
200aa962-237b-4d04-a925-a33d3815e966,dc45109d-718e-4609-b0bf-794030e9f8dd,144.66869475409078
20502157-eafc-41a6-9e96-b0df0469207f,c0d2c13e-b3f2-47df-9383-949f403d4789,15.026375770641355
20781b5f-f8a9-4771-befe-82a12fbd58cc,a4a982ea-fc50-443e-949e-257d7f8053d2,13.164999675824259
217bb88a-2755-4100-8098-5cbefd870cd9,53eb75d0-75e7-4f58-ac6c-90a4eec7288f,10.504774005694095
222ea4d8-84aa-4ff6-821a-902f6277d812,6c1c200d-0122-4fe3-a91e-a98482a9facf,18.49251340117613
