id,date,title,COSINE_SIMILARITY
51e6efc6-afaf-475e-8a9b-0e850851f624,2019-03-18,The transcriptional profile of circulating myeloid derived suppressor cells correlates with tumor development and progression in mouse,0.9781351955805483
46efd216-fac3-41e4-aba5-5d375d9894e5,2019-07-17,Relationship of telomere length in colorectal cancer patients with cancer phenotype and patient prognosis,0.9781351955805483
2f602381-edf9-4381-b038-b83da2619906,2019-11-11,Effects of enteral nutritional rich in n-3 polyunsaturated fatty acids on the nutritional status of gastrointestinal cancer patients: a systematic review and meta-analysis,0.9765111550827641
23240ce4-9848-4181-b4a3-5f273c613ddd,2018-07-26,The hepatitis B epidemic and the urgent need for cure preparedness,0.9716611022131083
ff24c430-8a87-417a-b7dc-d5b173e33d2f,2019-12-18,A novel function of calcium sensing receptor in chronic hypoxia-induced pulmonary venous smooth muscle cells proliferation,0.9204971045448801
ebc48303-5753-41af-875c-66830ea701fe,2018-11-26,Dynamic interdependence and competition in multilayer networks,0.9204971045448801
397fda94-de98-4714-8472-ed1551d3e4e5,2019-02-14,Mitochondrial GPT2 plays a pivotal role in metabolic adaptation to the perturbation of mitochondrial glutamine metabolism,0.9204971045448801
e29f7d0c-5b1e-4096-88c1-a7715aee7803,2019-10-22,A regression-based model to predict chemical migration from packaging to food,0.9204971045448801
3ee561d5-ae63-4a92-86e2-c8a9bf4a6e37,2019-01-16,Synthetic study of andrastins: stereoselective construction of the BCD-ring system,0.9204971045448801
32e0855b-c19d-4a2c-b8cb-462dcb78f56e,2019-05-23,Barrett oesophagus,0.9204971045448801
