seller_id,total_quantity_sold,total_sales,average_item_price,average_review_score,average_packing_time_hours,top_categories_english
4869f7a5dfa277a7dca6462dcf3b52b2,1156,229472.63,198.50573529411764,4.133451957295374,55.84704377040654,watches_gifts
53243585a1d6dc2643021fd1853d8905,410,222776.05,543.3562195121951,4.132022471910112,74.7422325357721,telephony
4a3ca9315b744ce9f8e9374361493884,1987,200472.92,100.89225968797183,3.827731092436975,56.44174051718094,bed_bath_table
fa1c13f2614d7b5c4749cbc52fecda94,586,194042.03,331.12974402730373,4.339070567986231,56.083238993268175,watches_gifts
7c67e1448b00f6e969d365cea6b010ab,1364,187923.89,137.7741129032258,3.4861680327868854,278.38567731264436,office_furniture
7e93a43ef30c4f03f38b393420bc753a,340,176431.87,518.9172647058823,4.214925373134329,57.69695888510948,watches_gifts
da8622b14eb17ae2831f4ac5b9dab84a,1551,160236.57,103.31177949709866,4.17354740061162,55.18378375967104,bed_bath_table
7a67c85e85bb2ce8582c35f2203ad736,1171,141745.53,121.04656703672075,4.24370112945265,37.99481029241588,cool_stuff
1025f0e2d44d7041d6cf58b6550e0bfa,1428,138968.55,97.31691176470588,3.992282249173098,89.219926276119,furniture_decor
955fee9216a65b617aa5c0531780ce60,1499,135171.7,90.17458305537025,4.157400156617071,40.66401413957288,furniture_decor
46dc3b2cc0980fb8ec44634e21d2718e,542,128111.19,236.36750922509225,4.194174757281553,69.01641242911165,toys
6560211a19b47992c3666cc44a7e94c0,2033,123304.83,60.65166256763404,3.935799782372144,28.86079823400417,watches_gifts
620c87c171fb2a6dd6e8bb4dec959fc6,798,114774.5,143.82769423558898,4.251023192360163,58.23302714662118,health_beauty
7d13fca15225358621be4086e1eb0964,578,113628.97,196.58991349480968,4.024955436720143,82.52191368690256,watches_gifts
5dceca129747e92ff8ef7a997dc4f8ca,346,112155.53,324.14893063583816,3.984423676012461,47.4501578103265,luggage_accessories
1f50f920176fa81dab994f9023523100,1931,106939.21,55.380222682547895,4.132952108649035,81.07034006546209,garden_tools
cc419e0650a3c5ba77189a1882b7556a,1775,104288.42,58.75403943661972,4.074106792304672,57.56777935582213,health_beauty
a1043bafd471dff536d0c462352beb48,770,101901.16,132.33916883116885,4.222377622377622,36.48082106761731,garden_tools
3d871de0142ce09b7081e2b9d1733cb1,1147,94914.2,82.74995640802092,4.152478952291862,71.1961744299004,stationery
edb1ef5e36e0c8cd84eb3c9b003e486d,175,79284.55,453.0545714285714,4.421686746987952,32.21389047733375,health_beauty
ccc4bbb5f32a6ab2b7066a4130f114e3,192,74004.62,385.44072916666664,4.28494623655914,66.24839120317483,health_beauty
f7ba60f8c3f99e7ee4042fdef03b70c4,230,68395.0,297.3695652173913,4.205479452054795,49.02612318851702,health_beauty
fe2032dab1a61af8794248c8196565c9,306,65959.61,215.55428104575162,4.375862068965517,39.25552741434498,perfumery
8581055ce74af1daba164fdbd55a40de,435,64925.3,149.2535632183908,4.261658031088083,64.61157172132826,auto
cca3071e3e9bb7d12640c9fbe2301306,830,64009.89,77.12034939759036,3.845,84.55886596542992,furniture_decor
522620dcb18a6b31cd7bdf73665113a9,180,57168.49,317.6027222222222,3.888235294117647,57.1909845676894,consoles_games
17e34d8224d27a541263c4c64b11a56b,268,56363.24,210.31059701492538,4.1857707509881426,63.93199022001262,perfumery
7ddcbb64b5bc1ef36ca8c151f6ec77df,343,55578.57,162.0366472303207,3.9561933534743203,48.13487336565466,cool_stuff
de722cd6dad950a92b7d4f82673f8833,379,55426.1,146.2430079155673,4.293768545994065,40.19569774247254,computers_accessories
37be5a7c751166fbc5f8ccba4119e043,281,55350.55,196.97704626334522,4.317164179104478,71.61321866389007,bed_bath_table
218d46b86c1881d022bce9c68a7d4b15,427,55093.28,129.024074941452,4.1567357512953365,41.59324313765939,sports_leisure
25c5c91f63607446a97b143d2d535d31,269,54679.22,203.26847583643124,3.821656050955414,101.75191416067625,computers_accessories
f5a590cf36251cf1162ea35bef76fe84,122,53201.78,436.0801639344262,4.230769230769231,60.884705882081214,musical_instruments
ceaec5548eefc6e23e6607c5435102e7,211,52917.18,250.7923222748815,4.1457286432160805,64.93584913126594,cool_stuff
b2ba3715d723d245138f291a6fe42594,363,51676.88,142.36055096418733,4.098802395209581,120.70827997504276,stationery
f8db351d8c4c4c22c6835c19a46f01b0,724,50525.6,69.78674033149171,4.239819004524887,31.095919010380122,housewares
8160255418d5aaa7dbdc9f4c64ebda44,431,47017.69,109.08976798143853,3.9343832020997374,95.10434068071282,bed_bath_table
77530e9772f57a62c906e1c21538ab82,389,46610.4,119.82107969151672,4.1069182389937104,45.49979363084031,furniture_decor
